利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/09,12:21,25/09/09,12:21,,佐世保みなと,,,－,2,2536,*******126023409,
25/09/09,11:07,25/09/09,12:22,淡路島中央スマ,神戸西本線,,,3230,2,3290,*******006025101,
25/09/09,12:05,25/09/09,12:23,清洲東第一,東名名古屋,1390,-240,1150,2,2543,*******172005309,ＥＴＣ通常
25/09/09,12:21,25/09/09,12:26,佐世保みなと,佐世保大塔,,,260,2,2536,*******126023409,
25/09/09,12:11,25/09/09,12:27,滝野社,福崎,,,1050,2,3891,*******006028005,
,,25/09/09,12:31,,前原,,,320,2,1950,*******006026100,
25/09/09,12:24,25/09/09,12:33,朝比奈,狩場,,,1370,3,7875,*******006028108,
25/09/09,11:21,25/09/09,12:38,仙台港北,鳴瀬奥松島本線,,,1420,2,4276,*******126030904,
25/09/09,12:28,25/09/09,12:39,大村,諫早,,,710,2,3046,*******006023309,
,,25/09/09,12:39,,福岡西（前原）,,,260,2,1950,*******006026100,
,,25/09/09,12:39,,福岡西（高速）,,,1260,2,1950,*******006026100,
25/09/09,12:30,25/09/09,12:41,大村,諫早,,,710,2,3510,*******126028002,
25/09/09,12:59,25/09/09,12:59,,寝屋川北,,,－,2,3181,*******006029901,
25/09/09,12:24,25/09/09,13:00,名古屋,音羽蒲郡,,,2380,2,2543,*******172005309,
25/09/09,12:59,25/09/09,13:07,寝屋川北,京田辺本線,,,－,2,3181,*******006029901,
25/09/09,13:19,25/09/09,13:20,八木西,八木本線,,,420,2,2131,*******006028304,
25/09/09,12:29,25/09/09,13:47,益城本線,太宰府本線,,,4680,2,1711,*******126025108,
,,25/09/09,13:47,,太宰府本線,,,1260,2,1711,*******126025108,
25/09/09,05:30,25/09/09,13:48,八戸,三郷,,,22300,2,3776,*******126028909,
25/09/09,04:25,25/09/09,13:49,青森,三郷,,,23800,2,3409,*******126027302,
25/09/09,13:52,25/09/09,14:37,常磐道接続,汐入,,,2660,2,3776,*******126028909,
25/09/09,13:53,25/09/09,14:23,常磐道接続,芝浦下,,,1640,2,3409,*******126027302,
,,25/09/09,14:07,黒崎東,馬場山本線出口,,,1050,2,9004,*******172007307,
25/09/09,13:58,25/09/09,14:09,下関,門司港,370,-70,300,4,7455,*******172007204,ＥＴＣ通常
25/09/09,13:36,25/09/09,14:10,篠本線,豊中,,,3180,2,2131,*******006028304,
25/09/09,14:10,25/09/09,14:29,豊中合併（南行）,玉出出,,,1260,2,2131,*******006028304,
25/09/08,11:45,25/09/09,14:33,筑紫野,横浜青葉本線,37520,-11740,25780,2,7161,*******006025307,深夜割引
25/09/09,14:33,25/09/09,15:21,首都横浜青葉,葛西東,2570,-260,2310,2,7161,*******006025307,経路割引
25/09/09,14:37,25/09/09,14:37,,ながさき出島道路,,,160,2,4437,*******126031800,
25/09/09,14:43,25/09/09,14:54,三宝,助松ＪＣＴ出,,,850,2,8107,*******126028208,
25/09/09,14:54,25/09/09,14:54,,助松ＪＣＴ,,,－,2,8107,*******126028208,
25/09/09,12:22,25/09/09,14:57,神戸西本線,亀山ＰＡスマート,,,7220,2,3290,*******006025101,
25/09/09,14:58,25/09/09,14:58,,菱木本線,,,－,2,8107,*******126028208,
25/09/09,14:38,25/09/09,14:58,長崎,大村,,,1430,2,4437,*******126031800,
25/09/09,14:58,25/09/09,15:00,菱木本線（全線）,太平寺,,,150,2,8107,*******126028208,
25/09/09,14:58,25/09/09,15:25,亀山ＰＡスマート,甲賀土山,,,1240,2,3290,*******006025101,
25/09/09,15:32,25/09/09,15:36,南港中,天保山出,,,530,2,4105,*******126030708,
25/09/09,14:15,25/09/09,15:46,八幡,武雄北方,,,5220,2,9004,*******172007307,
25/09/09,15:36,25/09/09,15:47,大村,諫早,,,710,2,4437,*******126031800,
25/09/08,17:07,25/09/09,16:00,親不知,福岡,32900,-10010,22890,2,2457,*******006031607,深夜割引
25/09/09,16:28,25/09/09,16:38,諫早,大村,,,710,2,3046,*******006023309,
25/09/08,16:10,25/09/09,16:57,常総,小月,29080,-9220,19860,4,6569,*******172005701,深夜割引
25/09/09,09:34,25/09/09,17:11,早島本線,坂出北,,,3590,2,3792,*******006031102,
25/09/09,09:34,25/09/09,17:11,大村,早島本線,19300,-690,18610,2,3792,*******006031102,ＥＴＣ通常
25/09/09,14:20,25/09/09,17:31,音更帯広,北広島,,,6860,2,3147,*******006030804,
25/09/09,17:32,25/09/09,17:32,,札幌南本線,,,580,2,5355,*******126026808,
25/09/09,16:43,25/09/09,17:32,苫小牧東,札幌南本線,,,1920,2,5355,*******126026808,
,,25/09/09,17:34,,東浜西,,,1260,2,1711,*******126025108,
25/09/09,17:36,25/09/09,18:15,天保山,池田（本線）出,,,1540,2,4105,*******126030708,
25/09/09,17:05,25/09/09,17:41,鳥栖第二,佐賀大和,,,1300,2,8365,*******172006607,
25/09/09,17:38,25/09/09,18:03,北広島,苫小牧東,,,1720,2,3147,*******006030804,
25/09/09,11:34,25/09/09,18:28,一戸,水戸,,,18270,2,6869,*******126031202,
25/09/09,18:17,25/09/09,18:29,長崎多良見,大村,,,920,2,4437,*******126031800,
25/09/09,18:38,25/09/09,18:38,,北郷,,,580,2,5355,*******126026808,
25/09/09,18:43,25/09/09,18:57,札幌南,恵庭,,,990,2,5355,*******126026808,
25/09/09,18:53,25/09/09,19:03,諫早,大村,,,710,2,2302,*******006029705,
25/09/09,18:53,25/09/09,19:03,諫早,大村,,,710,2,3510,*******126028002,
25/09/09,16:01,25/09/09,19:20,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/09/09,17:46,25/09/09,19:38,太宰府,大村,,,4890,2,1711,*******126025108,
25/09/09,09:11,25/09/09,19:55,人吉球磨スマート,中国池田,26850,-740,26110,2,3072,*******126024800,ＥＴＣ通常
25/09/09,19:58,25/09/09,20:24,池田（本線）入,南港中出,,,1800,2,3072,*******126024800,
25/09/09,20:12,,,玉出,,,,3110,2,2131,*******006028304,
25/09/09,19:49,25/09/09,20:12,恵庭,苫小牧中央,,,1500,2,5355,*******126026808,
25/09/09,21:10,25/09/09,21:20,岸谷生麦下,首都横浜青葉,,,940,2,3776,*******126028909,
25/09/09,21:12,25/09/09,21:21,横須賀,並木・堀口能見台,,,750,2,8756,*******172007101,
25/09/09,21:25,25/09/09,22:23,横横並木接続,東関道接続,3110,-310,2800,2,8756,*******172007101,経路割引
,,25/09/09,21:28,水戸,笠間西,,,1260,2,,*******126031202,
25/09/09,21:32,25/09/09,21:35,堺,堺本線,,,－,2,8107,*******126028208,
25/09/09,19:01,25/09/09,21:44,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/09/09,21:48,25/09/09,21:48,,八尾本線,,,－,2,8107,*******126028208,
25/09/09,10:22,25/09/09,21:54,横浜町田,豊中,,,17520,2,2301,*******126030605,
25/09/09,21:54,25/09/09,22:11,豊中合併（南行）,南港中出,,,1500,2,2301,*******126030605,
25/09/09,21:32,25/09/09,22:05,堺,吹田本線,,,1600,2,8107,*******126028208,
25/09/09,20:31,25/09/09,22:30,中国池田,久世,,,7090,2,2131,*******006028304,
25/09/09,22:32,25/09/09,22:34,一宮西春入口,一宮ＩＣ出口,330,-30,300,2,3030,*******006025400,名高速時間帯割引
25/09/09,21:48,25/09/09,23:49,大村,小倉東,,,7130,2,2302,*******006029705,
25/09/09,23:51,25/09/10,00:01,南港南,助松ＪＣＴ出,,,980,2,3072,*******126024800,
25/09/10,00:01,25/09/10,00:01,,助松ＪＣＴ,,,－,2,3072,*******126024800,
25/09/10,00:05,25/09/10,00:05,,菱木本線,,,－,2,3072,*******126024800,
25/09/10,00:05,25/09/10,00:06,菱木本線（全線）,太平寺,150,-40,110,2,3072,*******126024800,深夜割引
25/09/10,01:20,25/09/10,01:53,平和島上,東北道接続,2470,-490,1980,2,3409,*******126027302,特別割引
25/09/09,12:59,25/09/10,02:33,寝屋川北,東京,19490,-6460,13030,2,3181,*******006029901,深夜割引
25/09/09,10:29,25/09/10,02:38,浜松西,佐伯,34150,-10730,23420,2,3274,*******006021806,深夜割引
25/09/10,02:38,25/09/10,03:11,東名接続,常磐道接続,2320,-460,1860,2,3181,*******006029901,特別割引
25/09/08,15:37,25/09/10,02:46,福岡,高井戸本線,39350,-13020,26330,2,4608,*******126029207,深夜割引
25/09/10,02:47,25/09/10,03:16,中央道接続,常磐道接続,2270,-450,1820,2,4608,*******126029207,特別割引
25/09/09,21:19,25/09/10,03:19,甲賀土山,東京,15020,-4510,10510,2,3290,*******006025101,深夜割引
25/09/10,03:25,25/09/10,04:00,東名接続,常磐道接続,2320,-460,1860,2,3290,*******006025101,特別割引
25/09/10,03:19,25/09/10,03:25,三郷,柏,740,-220,520,2,4608,*******126029207,深夜割引
25/09/10,03:33,25/09/10,03:33,,延岡南,,,0,2,3274,*******006021806,特別区間割引
25/09/10,04:44,25/09/10,04:57,大村,諫早,,,710,2,3046,*******006023309,
25/09/10,04:43,25/09/10,04:58,小樽,札幌西本線,,,1250,2,5946,*******126031305,
25/09/10,04:58,25/09/10,04:58,,札幌西本線,,,580,2,5946,*******126031305,
25/09/10,05:14,25/09/10,05:18,札幌南,北広島,,,320,2,5946,*******126031305,
25/09/08,10:56,25/09/10,05:34,東そのぎ,柏,48080,-17680,30400,2,4031,*******006029004,深夜割引
25/09/08,16:37,25/09/10,05:41,東そのぎ,横浜町田,29080,-9080,20000,4,3518,*******126029805,深夜割引
25/09/09,12:29,25/09/10,05:46,福崎南,北熊本スマート,22000,-6980,15020,2,3891,*******006028005,深夜割引
25/09/08,12:32,25/09/10,05:52,五霞,福岡,41750,-13320,28430,2,3037,*******172006700,深夜割引
25/09/10,05:55,25/09/10,06:03,狩場,並木・堀口能見台,,,800,4,3518,*******126029805,
25/09/10,03:15,25/09/10,06:04,三郷,ひたちなか本線,5000,-1500,3500,2,3181,*******006029901,深夜割引
25/09/10,06:04,25/09/10,06:04,,ひたちなか本線,,,170,2,3181,*******006029901,
25/09/08,15:32,25/09/10,06:30,宇都宮上三川,福岡,41850,-13350,28500,2,3818,*******126029506,深夜割引
25/09/10,06:07,25/09/10,06:32,坂出北,早島本線,,,3590,2,3792,*******006031102,
25/09/09,22:07,25/09/10,06:41,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/09/09,18:17,25/09/10,06:44,中国池田,福岡,21000,-6780,14220,2,4105,*******126030708,深夜割引
25/09/10,06:32,25/09/10,07:04,早島本線（坂出）,和気,,,2160,2,3792,*******006031102,
25/09/09,22:42,25/09/10,07:14,落合,大村,19300,-6000,13300,2,2131,*******006028304,深夜割引
25/09/09,17:40,25/09/10,07:27,小月,長崎,6970,-2220,4750,4,6569,*******172005701,深夜割引
25/09/08,16:23,25/09/10,07:34,佐賀大和,宝塚,16280,-5240,11040,4,6572,*******172006009,深夜割引
25/09/10,04:04,25/09/10,07:37,三郷,ひたちなか本線,,,5000,2,3290,*******006025101,
25/09/10,07:37,25/09/10,07:37,,ひたちなか本線,,,170,2,3290,*******006025101,
25/09/09,22:31,25/09/10,07:40,湾岸市川,成田,2570,-770,1800,2,8756,*******172007101,深夜割引
25/09/10,07:00,25/09/10,07:45,福岡,小城スマート,,,2890,2,2457,*******006031607,
25/09/10,07:46,25/09/10,08:39,舞浜,横新狩場接続,2760,-280,2480,2,7161,*******006025307,経路割引
25/09/09,11:22,25/09/10,07:51,上越,天童本線,14720,-4420,10300,2,4286,*******006030309,深夜割引
25/09/09,15:03,25/09/10,07:58,浜松,五霞,13680,-4100,9580,2,2543,*******172005309,深夜割引
25/09/10,08:13,25/09/10,08:24,大村,東そのぎ,,,770,2,4029,*******006028902,
25/09/08,14:32,25/09/10,08:28,島田金谷,福岡,31320,-9880,21440,2,9404,*******006032101,深夜割引
25/09/08,12:44,25/09/10,08:36,佐野藤岡,長崎芒塚,45600,-14510,31090,2,8504,*******172006906,深夜割引
25/09/08,13:26,25/09/10,08:48,入間,若宮,38090,-12220,25870,2,2239,*******172004609,深夜割引
25/09/08,12:06,25/09/10,08:57,横浜町田,古賀,36370,-11430,24940,2,8339,*******006029509,深夜割引
25/09/10,08:17,25/09/10,09:00,小城スマート,福岡,,,2890,2,2457,*******006031607,
25/09/10,08:32,25/09/10,09:00,小城スマート,筑後小郡,,,1880,2,3194,*******172006504,
25/09/09,22:05,25/09/10,09:03,吹田本線,松橋,25300,-8070,17230,2,8107,*******126028208,深夜割引
25/09/09,11:22,25/09/10,09:04,東脊振,中国池田,22350,-7220,15130,2,7735,*******006027604,深夜割引
25/09/10,09:07,25/09/10,09:27,池田（本線）入,福島出,,,940,2,7735,*******006027604,
25/09/09,22:34,25/09/10,09:10,一宮合併,新潟亀田,17000,-5450,11550,2,3030,*******006025400,深夜割引
25/09/09,16:22,25/09/10,09:20,八幡東,門司本線,20530,-6640,13890,2,3106,*******006026801,深夜割引
,,25/09/10,09:20,門司本線,大里南出口,,,1050,2,3106,*******006026801,
25/09/10,09:33,25/09/10,09:46,千葉北,蘇我,,,910,2,4031,*******006029004,
25/09/10,09:53,25/09/10,10:48,杉田第一,千鳥町,,,2300,4,3518,*******126029805,
25/09/10,09:59,25/09/10,10:09,諫早,大村,,,710,2,3046,*******006023309,
25/09/10,10:12,25/09/10,10:12,,ひたちなか本線,,,170,2,3181,*******006029901,
25/09/10,09:54,25/09/10,10:18,鳥栖第一,福岡,,,1460,2,2838,*******172006205,
25/09/10,08:50,25/09/10,10:38,福岡,木場スマート,,,5410,2,3818,*******126029506,
25/09/10,08:47,25/09/10,10:50,北広島,音更帯広,,,6860,2,5946,*******126031305,
25/09/10,11:03,25/09/10,11:14,長崎,長崎多良見,,,530,4,6569,*******172005701,
25/09/10,11:24,25/09/10,11:47,大村,長崎,,,1430,2,3595,*******126026303,
25/09/10,05:09,25/09/10,11:54,門川本線,清武南本線,4460,-140,4320,2,3274,*******006021806,ＥＴＣ通常
,,25/09/10,12:28,,月隈,,,1260,2,2876,*******172006308,
25/09/10,12:20,25/09/10,12:30,大村,諫早,,,710,2,3046,*******006023309,
25/09/10,12:30,25/09/10,12:30,,太平寺・平井,,,150,2,3072,*******126024800,
25/09/10,12:20,25/09/10,12:30,大村,諫早,,,710,2,3510,*******126028002,
25/09/10,12:35,25/09/10,12:35,,助松ＪＣＴ,,,－,2,3072,*******126024800,
25/09/10,12:35,25/09/10,12:45,助松ＪＣＴ入,三宝出,,,850,2,3072,*******126024800,
25/09/10,08:49,25/09/10,12:42,横浜町田,島田金谷,,,7050,2,7161,*******006025307,
25/09/10,12:58,25/09/10,13:00,原木上り,京葉ＪＣＴ上り,,,150,4,3518,*******126029805,
25/09/09,21:20,25/09/10,13:09,横浜青葉本線,名二環名古屋,11400,-3420,7980,2,3776,*******126028909,深夜割引
25/09/10,10:12,25/09/10,13:18,ひたちなか本線,綾瀬スマート,11430,-2400,9030,2,3181,*******006029901,ＥＴＣ通常
25/09/10,13:01,25/09/10,13:21,外環京葉Ｊ第二,三郷中央,1210,-580,630,4,3518,*******126029805,ＥＴＣ通常
25/09/10,13:22,25/09/11,09:49,常磐道接続,加賀,,,970,4,3518,*******126029805,
25/09/10,13:09,25/09/10,13:26,名二環名古屋,清洲東第一,1500,-350,1150,2,3776,*******126028909,ＥＴＣ通常
25/09/08,17:32,25/09/10,13:36,福岡,水沢,50000,-15140,34860,2,2158,*******006028603,深夜割引
25/09/10,13:41,25/09/10,13:41,,藤井寺（奈良向）,,,－,4,6572,*******172006009,
25/09/10,12:12,25/09/10,14:00,北熊本スマート,大村,,,6570,2,3891,*******006028005,
25/09/10,05:31,25/09/10,14:06,八戸,浦和本線,,,21600,2,3147,*******006030804,
25/09/10,14:10,25/09/10,14:56,東北道接続,芝浦下,,,2080,2,3147,*******006030804,
25/09/10,08:56,25/09/10,14:14,大村,甘木,,,4720,2,2131,*******006028304,
25/09/10,11:26,25/09/10,14:17,天童本線,いわき中央,,,9000,2,4286,*******006030309,
25/09/10,09:09,25/09/10,14:20,和気,門司本線,14650,-740,13910,2,3792,*******006031102,ＥＴＣ通常
,,25/09/10,14:20,門司本線,大里南出口,,,1050,2,3792,*******006031102,
25/09/10,13:41,25/09/10,14:23,藤井寺,天理,,,840,4,6572,*******172006009,
25/09/10,12:16,25/09/10,14:24,北熊本スマート,新門司,,,6560,2,8757,*******172007008,
25/09/10,14:27,25/09/10,14:27,,ながさき出島道路,,,160,2,3595,*******126026303,
25/09/10,11:06,25/09/10,14:41,門司,広川,,,5070,2,3106,*******006026801,
25/09/10,01:14,25/09/10,14:42,小倉東,相模原愛川,35060,-11070,23990,2,2302,*******006029705,深夜割引
25/09/10,14:28,25/09/10,14:50,長崎,大村,,,1430,2,3595,*******126026303,
25/09/10,07:27,25/09/10,14:52,笠間西,八戸,,,20300,2,6869,*******126031202,
25/09/09,12:59,25/09/10,15:11,福岡,幸手,41530,-13250,28280,2,1950,*******006026100,深夜割引
25/09/09,12:52,25/09/10,15:40,横浜町田,徳山西,52630,-16980,35650,3,7875,*******006028108,深夜割引
,,25/09/10,15:48,小倉駅北,馬場山本線出口,,,1050,2,3792,*******006031102,
25/09/09,13:47,25/09/10,15:58,金沢西第一,佐伯,24110,-7400,16710,4,7601,*******172007400,深夜割引
25/09/10,15:49,25/09/10,16:01,大村,諫早,,,710,2,3595,*******126026303,
25/09/10,16:07,25/09/10,16:27,三宝,深江浜（西行）出,1610,-240,1370,2,3072,*******126024800,環境ＲＰ
25/09/10,16:10,25/09/10,16:20,諫早,大村,,,710,2,3046,*******006023309,
25/09/10,16:34,25/09/10,16:58,深江,布施畑ＪＣＴ出,,,1680,2,3072,*******126024800,
25/09/10,14:50,25/09/10,16:55,音更帯広,追分町,,,5530,2,5946,*******126031305,
25/09/10,16:58,25/09/10,17:03,布施畑,神戸西本線,,,380,2,3072,*******126024800,
25/09/10,17:24,25/09/10,17:24,,川平（合併）,,,430,2,3975,*******126029908,
25/09/10,17:24,25/09/10,17:24,,川平（合併公社）,,,330,2,3975,*******126029908,
25/09/10,17:37,25/09/10,17:37,,木更津金田第一,5190,-3870,1320,2,4031,*******006029004,アクアライン割引
25/09/10,15:29,25/09/10,17:37,市原,木更津金田第一,,,1590,2,4031,*******006029004,
25/09/10,17:44,25/09/10,17:44,,川平（合併公社）,,,330,2,4287,*******006030402,
25/09/10,17:44,25/09/10,17:44,,川平（合併）,,,430,2,4287,*******006030402,
25/09/10,17:33,25/09/10,17:44,長崎多良見,木場スマート,,,760,2,3975,*******126029908,
,,25/09/10,17:51,黒崎西,春日本線出口,,,1050,2,3447,*******006031724,
25/09/10,10:51,25/09/10,17:55,豊中,横浜町田,,,17520,2,7735,*******006027604,
25/09/10,16:07,25/09/10,17:59,八幡,木場スマート,,,6650,2,3792,*******006031102,
25/09/10,18:05,25/09/10,18:24,横新狩場接続,湾東アクア接続,1510,-510,1000,2,7735,*******006027604,経路割引
25/09/10,18:25,25/09/10,18:55,アクア湾西接続,首都横浜青葉,1770,-770,1000,2,4031,*******006029004,経路割引
25/09/10,18:36,25/09/10,18:36,,木更津金田第一,5190,-3870,1320,2,7735,*******006027604,アクアライン割引
25/09/10,18:33,25/09/10,18:46,長崎多良見,大村,,,920,2,3595,*******126026303,
25/09/10,18:52,25/09/10,19:02,諫早,大村,,,710,2,3510,*******126028002,
25/09/09,16:07,25/09/10,19:05,東脊振,五霞,43100,-13760,29340,2,1948,*******006026605,深夜割引
25/09/10,15:59,25/09/10,19:06,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/10,19:07,25/09/10,19:50,磯子,東関道接続,5080,-510,4570,3,3560,*******006026007,経路割引
25/09/10,09:48,25/09/10,19:10,東そのぎ,神戸西本線,23300,-690,22610,2,4029,*******006028902,ＥＴＣ通常
25/09/10,09:48,25/09/10,19:10,神戸西本線,垂水第一,,,550,2,4029,*******006028902,
25/09/10,19:13,25/09/10,19:13,,（上り）須磨,,,－,2,4029,*******006028902,
25/09/10,19:10,25/09/10,19:14,垂水第一,須磨本線（合併）,,,260,2,4029,*******006028902,
25/09/10,19:14,25/09/10,19:39,須磨合併,南芦屋浜出,1130,-400,730,2,4029,*******006028902,環境ＲＰ
25/09/10,19:24,25/09/10,19:41,玉出,池田（本線）出,,,1560,2,2301,*******126030605,
25/09/10,01:57,25/09/10,19:38,浦和本線,白岡菖蒲,1640,-490,1150,2,3409,*******126027302,深夜割引
25/09/10,09:12,25/09/10,19:47,大村,京都南,26050,-740,25310,2,1711,*******126025108,ＥＴＣ通常
25/09/10,18:36,25/09/10,19:59,木更津金田第一,佐倉,,,3290,2,7735,*******006027604,
25/09/10,16:24,25/09/10,20:25,田野,太宰府本線,,,9990,2,3274,*******006021806,
,,25/09/10,20:25,,太宰府本線,,,1260,2,3274,*******006021806,
25/09/10,10:59,25/09/10,21:09,諫早,中国池田,25100,-690,24410,2,2473,*******126031903,ＥＴＣ通常
25/09/10,21:11,25/09/10,21:36,池田（本線）入,南港中出,,,1800,2,2473,*******126031903,
25/09/10,21:20,25/09/10,21:35,白岡菖蒲,岩槻,1070,-60,1010,2,3409,*******126027302,特別区間割引
,,25/09/10,22:18,,東浜西,1260,-130,1130,2,3274,*******006021806,福北高速時間割引
25/09/10,22:21,25/09/10,22:32,五反田,東名接続,,,740,2,3147,*******006030804,
25/09/10,23:22,25/09/10,23:29,吹上西,高針至名二環,540,-50,490,4,6572,*******172006009,名高速時間帯割引
25/09/10,23:26,25/09/11,02:49,南港中,鳴尾浜出,,,1020,2,2473,*******126031903,
25/09/10,23:29,25/09/10,23:33,高針,東名名古屋,1100,-780,320,4,6572,*******172006009,ＥＴＣ通常
,,25/09/10,23:52,,前原,,,570,3,4324,*******006026306,
,,25/09/11,00:00,,福岡西（高速）,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
,,25/09/11,00:00,,福岡西（前原）,,,410,3,4324,*******006026306,
25/09/09,15:03,25/09/11,01:51,宇都宮上三川,門司港,39600,-12710,26890,2,7676,*******172005608,深夜割引
